Index,MSE,SSIM,Mean MSE,Mean SSIM
37150,0.0015327202814059487,0.783406795940863,-,-
37151,0.0013534778864987918,0.8567745224170586,-,-
37152,0.0005945412232465497,0.8467321677068431,-,-
37153,0.0006818401707322589,0.9190340640652003,-,-
37154,0.0004201915497681335,0.8860240142669793,-,-
37155,0.002709869341722117,0.7281382006532776,-,-
37156,0.0001100867837499869,0.9482635980517748,-,-
37157,0.00033096530029008816,0.9297894831760264,-,-
37158,0.00023208157992428695,0.9379502059631931,-,-
37159,0.0007888103957367683,0.8373584355392939,-,-
37160,0.0003654515397179211,0.9209703317007224,-,-
37161,0.0027916897650555983,0.753464317628427,-,-
37162,0.0017418055190118356,0.7761066761813712,-,-
37163,0.0007645939068794311,0.8729380058074463,-,-
37164,0.005405851518315712,0.6302931601653059,-,-
37165,0.0003242820744918217,0.8709977375841381,-,-
37166,0.0006225185435245355,0.8582379048910301,-,-
37167,0.000715076477041994,0.8644560437106111,-,-
37168,0.0010877176144039073,0.7861535607413283,-,-
37169,0.0019063984330052947,0.7928297262123492,-,-
37170,0.0009286153598356663,0.8859420210796735,-,-
37171,0.002635835350822468,0.7627401542900054,-,-
37172,0.0005946680920096397,0.8773375942434345,-,-
37173,0.00034304210332964313,0.9121534235975924,-,-
37174,0.00035250099702299693,0.9188935830156537,-,-
37175,0.001489524225590312,0.8210385382757505,-,-
37176,0.0003807166099342655,0.8983016834954702,-,-
37177,0.0043428137395560805,0.7421152748604388,-,-
37178,0.0005743801219815577,0.9334764147785494,-,-
37179,0.00031626617507778983,0.9140320848021939,-,-
37180,0.0006483435076565299,0.9064145800400699,-,-
37181,0.00245014471313042,0.7830158097021982,-,-
37182,0.0010602808653773492,0.8529054391574762,-,-
37183,0.00031989572490880616,0.897719513477043,-,-
37184,0.0016140177847941718,0.7529055675011899,-,-
37185,0.0005457077815231643,0.8776308334703486,-,-
37186,0.011561698210102393,0.6327370995396718,-,-
37187,0.0032361915762450927,0.7164754691445534,-,-
37188,0.0003406999956423338,0.8947003850163897,-,-
37189,9.874140670981307e-05,0.9668154860121482,-,-
37190,0.00036722439278127775,0.9271837275680623,-,-
37191,0.002970969668988365,0.8275223551642262,-,-
37192,0.0014103989360675204,0.799554202762609,-,-
37193,0.0006955574420389023,0.8579983225349865,-,-
37194,0.0011285097829606425,0.8382006808968504,-,-
37195,0.0017591247599836066,0.7680777754842322,-,-
37196,0.001774207801105082,0.7630436277764845,-,-
37197,0.000976815560950236,0.7993683531213627,-,-
37198,0.00104814779879938,0.8630583346265779,-,-
37199,0.0003565817583679602,0.9152314962913172,-,-
37200,0.00017961858836988535,0.950540542577843,-,-
37201,0.0014920218854132365,0.8569694297860013,-,-
37202,0.003587636804517852,0.7465769925618849,-,-
37203,0.00393544365730651,0.8508667257098806,-,-
37204,0.0015821472482992693,0.8212651900850989,-,-
37205,0.0003473468156216266,0.923373244563953,-,-
37206,0.0006125940966309724,0.849844806049746,-,-
37207,0.001207458559421743,0.8339848744144576,-,-
37208,0.0008697868659940416,0.8506305097320479,-,-
37209,0.0011156221230439456,0.8109165065281794,-,-
37210,0.0003797193111357126,0.9346334344898474,-,-
37211,0.00030725518327847636,0.9154414923343374,-,-
37212,0.0029852054474137253,0.7466691863556123,-,-
37213,0.0023181559680445166,0.7381138529273018,-,-
37214,0.0001512032950575791,0.954334131102569,-,-
37215,0.00010257946259495161,0.9608797100980574,-,-
37216,0.002759840189486772,0.7432351728043841,-,-
37217,0.0028593913498670912,0.8193521090989649,-,-
37218,0.0013183859866280324,0.8187723479575134,-,-
37219,0.0014134316511086949,0.7344476031898602,-,-
37220,0.003497529092937988,0.7730752050996836,-,-
37221,0.0018786108642686265,0.7315642022782263,-,-
37222,0.002178944529115554,0.8131005950971196,-,-
37223,5.944849597081357e-05,0.9790220274698762,-,-
37224,0.0006014119941728625,0.9110427724924041,-,-
37225,0.00046803320872614387,0.9020849186288148,-,-
37226,0.000144552062251744,0.9664247936120908,-,-
37227,0.0002175512453272304,0.9367685360125793,-,-
37228,0.0003543621066171989,0.9104976688123785,-,-
37229,0.0023637228149199874,0.8484624066051906,-,-
37230,0.003331452366019691,0.6823441742543763,-,-
37231,0.0008210438872147728,0.8302227527120843,-,-
37232,0.00046946296452583905,0.9002350422811691,-,-
37233,0.00015822079246642252,0.9674814012851852,-,-
37234,0.0009708692771845284,0.8511293495655592,-,-
37235,0.0002955589865281922,0.9458212322011069,-,-
37236,0.001494378334786808,0.8163250279562111,-,-
37237,0.00018646839837012252,0.9473165970244973,-,-
37238,0.00029554243842865865,0.9266401726253212,-,-
37239,0.0011419115371695137,0.8385393296055372,-,-
37240,0.0008867078493703724,0.8604106088667164,-,-
37241,0.00048407603962056313,0.8717907291637276,-,-
37242,0.00032783329665171267,0.9419847299203007,-,-
37243,0.004075502358931588,0.6638941544521889,-,-
37244,0.0010559706370521875,0.8605220039610788,-,-
37245,0.00011584110956110581,0.9666684139062518,-,-
37246,0.0006251772715162527,0.9084448583265167,-,-
37247,0.0017686597749348144,0.8392579369072257,-,-
37248,0.0004061598645703533,0.9497222300123559,-,-
37249,0.0011182433420100534,0.8169728252844353,-,-
37250,0.0004945090647731228,0.8949838653757176,-,-
37251,0.001404411833656297,0.8058839388867882,-,-
37252,0.0013935948925945598,0.7931409981219883,-,-
37253,0.0004271152746129538,0.9092647057954498,-,-
37254,0.0003516537343268812,0.9368308380355859,-,-
37255,0.0014646711865042524,0.8538297401907362,-,-
37256,0.0018716143277858587,0.8293245544997115,-,-
37257,0.0016987970083242457,0.7642389093416857,-,-
37258,0.0011232717578549692,0.7800266620519675,-,-
37259,9.113369375094117e-05,0.9665834650889082,-,-
37260,0.002399596888295364,0.7384737862139185,-,-
37261,0.00024469012856218525,0.94757128878576,-,-
37262,0.0016815307212709823,0.7846835461461162,-,-
37263,0.00026745369428048034,0.9403635030826242,-,-
37264,0.0022355831577855778,0.7461353662389163,-,-
37265,0.00028282356912720356,0.9343857212846187,-,-
37266,0.0013748139028306626,0.8098432074882327,-,-
37267,0.003323328352355374,0.7533037043422981,-,-
37268,0.0004672719961476024,0.9171994820648678,-,-
37269,0.007608109010054074,0.6012847547180631,-,-
37270,0.0019776600656297625,0.7812105340353401,-,-
37271,0.00036105746768845667,0.9114180310687775,-,-
37272,0.0008869273874908503,0.8487147905850573,-,-
37273,0.001764500685918726,0.7909110155280998,-,-
37274,0.00149163024705761,0.8063761070227059,-,-
37275,0.002814327565217439,0.7843649497025218,-,-
37276,0.0010436235483869188,0.8154536776901482,-,-
37277,0.0026719024853590683,0.6945418998623805,-,-
37278,0.002922667972863323,0.7537034171306806,-,-
37279,0.001593887573314976,0.8356660024145245,-,-
37280,0.0014570943633311765,0.7849639812020557,-,-
37281,0.0015613396679458346,0.7947294344312128,-,-
37282,0.0017701259365534832,0.7791131173306508,-,-
37283,0.002578832663962707,0.8500281444108142,-,-
37284,0.0008781921973504286,0.8502415284800917,-,-
37285,0.000679996712444226,0.8342607758743935,-,-
37286,0.002216886011725983,0.8114709093142007,-,-
37287,0.0008162670024827666,0.9193937447243042,-,-
37288,0.0005122927557384673,0.907606638131679,-,-
37289,0.0004065404708596241,0.9033297997718984,-,-
37290,0.002870543665746041,0.8323278902030844,-,-
37291,0.0004461985429949963,0.9104724221079624,-,-
37292,0.004016542583500332,0.7141760566605778,-,-
37293,0.0010986879011879878,0.8634178285311859,-,-
37294,0.00035219871840485147,0.9012209249196452,-,-
37295,0.00014151272797075618,0.9623131279633937,-,-
37296,0.0018345167982516382,0.813757637021874,-,-
37297,0.0016111207641691721,0.8399877377674604,-,-
37298,0.00026487991319970193,0.9533605264552005,-,-
37299,0.00044854947633539026,0.9114422893030214,-,-
37300,0.0013131060396702073,0.8919768873339237,-,-
37301,9.175479908676555e-05,0.9766946781652361,-,-
37302,0.0005029717628745594,0.8930897378399061,-,-
37303,0.0003900695957906048,0.9064302157947615,-,-
37304,0.00040518904273105424,0.9246462327904412,-,-
37305,0.0003281675682622896,0.9194860197984502,-,-
37306,3.712400649347426e-05,0.9825079148729806,-,-
37307,0.00024809683065281704,0.9002484981712666,-,-
37308,0.00020032908653938973,0.9416839435580298,-,-
37309,4.8119667030173254e-05,0.9824080252599399,-,-
37310,0.00036100341056331386,0.9323920437828506,-,-
37311,0.000979653008416915,0.8239085774791296,-,-
37312,0.002567827074566288,0.784604937995058,-,-
37313,0.0027616626868487287,0.8114708531884525,-,-
37314,0.001079251606682564,0.8175944928826404,-,-
37315,0.0010427773888974387,0.8287622194805657,-,-
37316,0.0008975137583657538,0.8677278518388828,-,-
37317,0.00039782624164527827,0.8537858284189672,-,-
37318,0.002055812326899984,0.7646907222356527,-,-
37319,0.0011462184558747686,0.8074649554616344,-,-
37320,0.003758082229712995,0.7306820932067996,-,-
37321,0.0005408746332527441,0.8784276967367683,-,-
37322,0.00010135600643610753,0.9752646178716776,-,-
37323,0.00019986463654581588,0.9647885609981991,-,-
37324,0.0006617695324113835,0.8679660190701262,-,-
37325,0.0004167991893637642,0.9391319624770954,-,-
37326,0.0008036165319927166,0.8109999014949484,-,-
37327,0.0014526914656486274,0.8503790791776471,-,-
37328,0.001058519044380348,0.8587367984797668,-,-
37329,0.0012391316219288794,0.837612762591281,-,-
37330,0.006693964411657143,0.6620600714012206,-,-
37331,0.0006754371594194265,0.8727197371534435,-,-
37332,0.002584717168156823,0.7644749995974346,-,-
37333,0.001960465487007811,0.807515697644172,-,-
37334,0.003481658362278717,0.7480121516000161,-,-
37335,0.0006720459022216927,0.8666996496843704,-,-
37336,0.0019515173779867249,0.7458148248584409,-,-
37337,0.001376720243896923,0.8115370181360592,-,-
37338,0.00357441928581712,0.85360913118391,-,-
37339,0.0006844437383921977,0.8728089796191508,-,-
37340,0.0003775250331375693,0.9123094192272643,-,-
37341,6.194836220700901e-05,0.9645315826373462,-,-
37342,0.002065822823911121,0.7960609802216002,-,-
37343,0.001257379762887798,0.8734097876560448,-,-
37344,0.0010621132915990263,0.8638481431425055,-,-
37345,0.00025047313774582893,0.9239460959681569,-,-
37346,0.0010885626706867515,0.8146262735573707,-,-
37347,0.0003289431225270934,0.9039620832977329,-,-
37348,0.00035039166593579227,0.9407284948059995,-,-
37349,0.00019464205633304044,0.9514758353468716,-,-
37350,0.0007200320812489623,0.8798947579441869,-,-
37351,0.0011549679877014523,0.8938277863729525,-,-
37352,0.005481676013584886,0.6935140568720755,-,-
37353,0.0002557056468183245,0.953724082311194,-,-
37354,0.0009962231720831354,0.8293387530519702,-,-
37355,0.0008719337061068555,0.8077375991478017,-,-
37356,0.0020715230925970976,0.7209962180022316,-,-
37357,0.0002452946857984761,0.9465063593909253,-,-
37358,0.0007361973680799296,0.850641359581942,-,-
37359,0.0015804030786084372,0.76738808545264,-,-
37360,0.00025818565533507974,0.930118050241615,-,-
37361,0.0038790885527418277,0.7685028011489419,-,-
37362,0.0022764382091205403,0.6839037682773519,-,-
37363,0.00047350070081201526,0.8835236019154739,-,-
37364,0.0007801778038134544,0.9061007575234671,-,-
37365,0.002876981979671211,0.80730548741271,-,-
37366,0.002814360661416506,0.7411168608505667,-,-
37367,0.0011917974380232302,0.8673206407750881,-,-
37368,0.00045994780729407127,0.9403777539862468,-,-
37369,0.0006725919895062983,0.8824701093600184,-,-
37370,0.005939417407607823,0.6862023568210324,-,-
37371,0.0008491315281563155,0.8290808856067583,-,-
37372,0.00017044321878187233,0.9529442266090697,-,-
37373,0.003123988842168088,0.713389819156696,-,-
37374,0.003161600465994483,0.7259878971861715,-,-
37375,0.0020629997181307045,0.8553440838858585,-,-
37376,0.0008883350791578341,0.8688450151228627,-,-
37377,0.00017017955239597175,0.9563468069759309,-,-
37378,0.0004699605107184799,0.9300872834146043,-,-
37379,0.0025818466244910765,0.7517073500844034,-,-
37380,0.0003317243064553584,0.9278071125261548,-,-
37381,0.005192796943235054,0.6739034494922599,-,-
37382,0.0013012211945852411,0.8167623184477656,-,-
37383,0.00031587674313543463,0.9001504231183087,-,-
37384,0.0008968617632441336,0.8738327893995791,-,-
37385,0.0010500100116002178,0.8228356123430595,-,-
37386,0.00026903789900915495,0.9330380258624117,-,-
37387,0.0015279180229213242,0.802734394458813,-,-
37388,0.0026068342547866754,0.7651914920826329,-,-
37389,0.001284028822376561,0.8066470818415109,-,-
37390,0.0016873004919749992,0.7849214472404629,-,-
37391,0.0025847105489170095,0.7059559818567185,-,-
37392,0.00038795254225695115,0.9108508981431043,-,-
37393,0.00017995616960036893,0.954013329402622,-,-
37394,0.0004484755614908073,0.9332010551736519,-,-
37395,0.0006749804318723016,0.8746187592553899,-,-
37396,0.0001924279206154569,0.9721389112723311,-,-
37397,0.0007598247445938738,0.8438191909570973,-,-
37398,0.00015991973068519612,0.9614004676771921,-,-
37399,0.0007965913121374242,0.8687409199067511,-,-
37400,0.0006851696483584009,0.8879585088885764,-,-
37401,0.0009183698798111531,0.8319404549718121,-,-
37402,0.0006280886338275147,0.8840269412656643,-,-
37403,0.0005227114392047646,0.9137991003953336,-,-
37404,7.548470762541943e-05,0.9786474473075103,-,-
37405,0.003781386366682718,0.7539335756394815,-,-
37406,0.0017928166906338308,0.7698293447234048,-,-
37407,7.189487323328352e-05,0.9739958128962543,-,-
37408,0.0005070955492783098,0.8859210876660509,-,-
37409,0.0015958667260191838,0.8196849134573448,-,-
37410,0.0026461359911787597,0.765953323520755,-,-
37411,0.0002775336933096585,0.9466842192198327,-,-
37412,0.0008223953153433428,0.8436967814610478,-,-
37413,0.0023091262217323984,0.7175309570817934,-,-
37414,0.0001507686316431656,0.9561714231757198,-,-
37415,0.0011592351909678268,0.8635133896687727,-,-
37416,0.0012372010103166367,0.8640395851485364,-,-
37417,0.00298054770899836,0.729362690250643,-,-
37418,0.0008471314145260321,0.8865046734209969,-,-
37419,0.0003300827349816344,0.9041368627176115,-,-
37420,0.0006033933532903415,0.8859255595974839,-,-
37421,0.0018219236945066378,0.8247639316390664,-,-
37422,0.0004415970681180453,0.9293768677309652,-,-
37423,0.001653671444103002,0.8079215373816224,-,-
37424,0.0028466713773590007,0.7234926226893863,-,-
37425,0.0017231436755645797,0.7625844570818128,-,-
37426,0.0015187922976319117,0.8980821054541849,-,-
37427,0.0045418575903650345,0.8114910326342418,-,-
37428,0.0011723776916173396,0.8709316038679927,-,-
37429,0.0025706534899666116,0.7529477920986557,-,-
37430,0.000106652501493466,0.9719301135135976,-,-
37431,0.002388824075499049,0.7951473735522739,-,-
37432,0.0004132358319308819,0.9311114375109107,-,-
37433,0.000979351833005405,0.8659408681954166,-,-
37434,0.0004633125875325515,0.8829532795309704,-,-
37435,0.003771279890694286,0.7062138259628669,-,-
37436,0.0003567450329500242,0.9440140756190949,-,-
37437,0.0041943408809215306,0.6415936770363055,-,-
37438,0.0013098405480289283,0.835323971013907,-,-
37439,0.0006997452144275158,0.8757825390812991,-,-
37440,0.0020713443731221353,0.7605146715823455,-,-
37441,0.002992414902777157,0.7454952980672438,-,-
37442,0.00011374722336679912,0.9538786036851868,-,-
37443,0.0007084340698892435,0.912609379379313,-,-
37444,0.002208990361835228,0.7659900001590134,-,-
37445,0.0004612650360169386,0.9211665226579091,-,-
37446,0.00043820470771367595,0.9379670224830425,-,-
37447,0.003044798463453798,0.7135436342725333,-,-
37448,0.0015894615082930803,0.7507202167225935,-,-
37449,0.0007046169749301808,0.8735391847434423,-,-
37450,0.002931547683073004,0.7419210929423367,-,-
37451,0.0016891042348241515,0.7211857177388598,-,-
37452,0.0004584518590962421,0.8993423127744283,-,-
37453,0.004992029883661345,0.8091254186160313,-,-
37454,0.0007184357412472964,0.8512736883655306,-,-
37455,0.0011162961822982773,0.8299757732466662,-,-
37456,0.0005116573087163805,0.8930357810694801,-,-
37457,0.00029226370830775275,0.9034548697522822,-,-
37458,0.004599218819381354,0.6528376898958308,-,-
37459,0.0008427715419022702,0.8002149341624462,-,-
37460,0.0007244802104035696,0.8521457162721553,-,-
37461,0.0006190776420282014,0.8473178210275099,-,-
37462,0.0005225978089213011,0.9095396009803784,-,-
37463,0.00016375116733052128,0.9575748167211009,-,-
37464,4.454969035747757e-05,0.9708392784344895,-,-
37465,0.0010763523796442933,0.8945944122743775,-,-
37466,0.0023342683009569764,0.853133701310929,-,-
37467,0.0009967118926226919,0.9224474463243714,-,-
37468,0.0007999042416640327,0.8583576118540096,-,-
37469,0.005453825562069991,0.6158213606401288,-,-
37470,0.0017299901759449102,0.8192387415328833,-,-
37471,0.00011295622420909738,0.9672640025703838,-,-
37472,0.0008730049197499914,0.831129283606367,-,-
37473,0.0007196227915871667,0.8872409079816069,-,-
37474,0.0008741776284035992,0.8478350624346961,-,-
37475,0.0014079244435839433,0.7726937039466111,-,-
37476,0.0008153546505951523,0.9274192970114327,-,-
