Index,MSE,SSIM,Mean MSE,Mean SSIM
29872,0.0007490221452183992,0.9102556954052006,-,-
29873,0.003672166703348287,0.8335263322426036,-,-
29874,0.000279271243760677,0.9709647017132294,-,-
29875,0.000924336021296301,0.8829929294598766,-,-
29876,0.00520364146446268,0.725314479095101,-,-
29877,0.00048216528572776063,0.9489639230089124,-,-
29878,0.001252102022343244,0.8734510163367835,-,-
29879,0.0002062753703050973,0.9569907074653137,-,-
29880,9.614004546314544e-05,0.9815650697281657,-,-
29881,0.0008031730429252186,0.8780040932159965,-,-
29882,0.0011611602865468915,0.9305771968543496,-,-
29883,0.0012387344675400752,0.8946389940465072,-,-
29884,0.0015303594192058343,0.876464552683502,-,-
29885,0.0019513927156369058,0.8088665739366272,-,-
29886,0.0022842312607941873,0.8374510558889527,-,-
29887,0.00034466712670383373,0.9302364542328432,-,-
29888,0.00032413093518274895,0.9443391367093592,-,-
29889,0.0012304361472273383,0.8485644375235617,-,-
29890,0.00048177475057876974,0.9436406324688699,-,-
29891,0.0007963938381496576,0.8742869068106686,-,-
29892,0.000210148728802574,0.9687659374528701,-,-
29893,0.004109406105255843,0.8475461860630917,-,-
29894,0.001458061875550569,0.8774512180714752,-,-
29895,0.0020277566789508724,0.8236470092262148,-,-
29896,0.0016098322188188297,0.7850154535591335,-,-
29897,0.0007036759396700419,0.9236869009189651,-,-
29898,0.0025893583584726543,0.8447270024924702,-,-
29899,0.001033641734748306,0.868492495848073,-,-
29900,0.0005939179114974542,0.8910899106539949,-,-
29901,0.0012283676347856498,0.8521188503400371,-,-
29902,0.00038077287347267936,0.9270219856831468,-,-
29903,0.0009307897801143694,0.9211377170652677,-,-
29904,0.003028968551440043,0.868693914488058,-,-
29905,0.00014044482394752708,0.9680053889947974,-,-
29906,0.002441761445906745,0.8821621231991108,-,-
29907,0.0036107467771197147,0.771491389240589,-,-
29908,0.0004478213599559158,0.9530108840381284,-,-
29909,0.0013915252769462357,0.8614543352739235,-,-
29910,0.0005087260886856783,0.963405274668784,-,-
29911,0.00035560100766894093,0.9550830440143914,-,-
29912,0.001470148607449844,0.8708326901584821,-,-
29913,0.0007218369273047504,0.8770276415689886,-,-
29914,8.018436789293601e-05,0.9802514726564024,-,-
29915,0.0012460354890542595,0.8932769515678003,-,-
29916,6.290484236004582e-05,0.9905137587997539,-,-
29917,0.00023065403053786285,0.9696712864154597,-,-
29918,0.0001907664914222926,0.9696407541951758,-,-
29919,0.00011451505518515393,0.9710183684006395,-,-
29920,0.00012855446282938302,0.9813574713081434,-,-
29921,0.0005288805707108567,0.9180081644418026,-,-
29922,0.0012143988323660966,0.8736949784040016,-,-
29923,3.857362001260965e-05,0.9913876604004042,-,-
29924,0.0024924758549437725,0.8598413783812995,-,-
29925,0.000657253004445371,0.8693311897970082,-,-
29926,0.0003126631022060272,0.9259598689604495,-,-
29927,0.004162868602022068,0.8296300965640028,-,-
29928,0.0005602226712273228,0.9128253487247484,-,-
29929,0.0018543017060539014,0.8774622772166636,-,-
29930,0.005494251466023717,0.7953952157011736,-,-
29931,0.002199935241770492,0.7866528045772933,-,-
29932,0.001586654950612197,0.8417776170906764,-,-
29933,0.006615675352764111,0.738395093312216,-,-
29934,0.0011607818866708917,0.8686792428671745,-,-
29935,0.0008889241915012269,0.9148467976117122,-,-
29936,0.00034226103303166145,0.9631077835017444,-,-
29937,2.920960208991465e-05,0.9929287738253086,-,-
29938,0.0022751507669768333,0.8202132837895147,-,-
29939,0.0008921808574894215,0.9506889032548711,-,-
29940,0.00030042192137777273,0.9729509201612626,-,-
29941,0.0009016949115145537,0.9057846132637268,-,-
29942,0.0007285720038148884,0.8743708499078789,-,-
29943,0.002815242123518325,0.8094682664843229,-,-
29944,0.00030075508978171395,0.9517476405338929,-,-
29945,0.0002907523152170255,0.9485049684521221,-,-
29946,0.008249805697731311,0.722506733597471,-,-
29947,0.001454061648290002,0.8999556570911261,-,-
29948,0.0008693400673066368,0.9191785138501938,-,-
29949,0.0014025231438962059,0.9103622059365679,-,-
29950,8.049105933762371e-05,0.9809050485468928,-,-
29951,0.0030628182406391533,0.7857783962103785,-,-
29952,0.00228492738418123,0.8630767449858184,-,-
29953,0.0017954456320463878,0.854529666379936,-,-
29954,0.0009838043749865546,0.9266674874090359,-,-
29955,0.004158568302556626,0.8039988916962122,-,-
29956,0.0002672109888206556,0.960666990854039,-,-
29957,0.0005175274712242339,0.9287664616618592,-,-
29958,0.0048596980413117795,0.8288985738307172,-,-
29959,0.0027038436270786486,0.8611922474121568,-,-
29960,0.0016346267879532041,0.8944197719149346,-,-
29961,0.001069905240066038,0.8675716471509254,-,-
29962,0.0006945446983474517,0.9324588272090127,-,-
29963,0.0002317770948928704,0.9460038906241376,-,-
29964,0.0006802934750291935,0.9413356145841915,-,-
29965,0.0003417921702115454,0.924970976819663,-,-
29966,0.0007595004018430171,0.8889437569185032,-,-
29967,0.0007012224081125403,0.8954789105053655,-,-
29968,0.0007997729600744003,0.9204288989830027,-,-
29969,0.006497396156538401,0.773526023629249,-,-
29970,0.002497142419012222,0.8237897417540452,-,-
29971,0.002871873029741899,0.8568438218420436,-,-
29972,0.001959696551982821,0.9365945289277139,-,-
29973,0.0019455556493281198,0.813253994797319,-,-
29974,7.534680679597351e-05,0.986284607701091,-,-
29975,0.005394473045076472,0.7000486444741684,-,-
29976,0.0029920243676281664,0.7858612112754029,-,-
29977,0.0005536464564727064,0.9247560499470696,-,-
29978,0.0008562372820960044,0.9070455398541423,-,-
29979,0.003460174516257681,0.8483204966933369,-,-
29980,0.0007133819516497628,0.9279879974643047,-,-
29981,0.0010505285187189346,0.8921830498654177,-,-
29982,0.00048228553525103744,0.9420128118362012,-,-
29983,0.0009532687185206882,0.9033134409183479,-,-
29984,0.0001878485098712172,0.9710731689913149,-,-
29985,0.0010377511794657944,0.9104112187701057,-,-
29986,0.00024723522627043896,0.9622662926225984,-,-
29987,0.00044675124951941555,0.9264504316862981,-,-
29988,0.0006915825885309534,0.9311164446225534,-,-
29989,6.61857788942229e-05,0.981347717645516,-,-
29990,0.0005849918666090793,0.9277813843913177,-,-
29991,0.0009050265955539669,0.8981819483427258,-,-
29992,0.0002144633699542776,0.9603483890575546,-,-
29993,0.0017612782193362339,0.8297790768333488,-,-
29994,0.0003400766838932383,0.9423688860765018,-,-
29995,0.00045281998922167113,0.9314077326534295,-,-
29996,0.0004678269090852928,0.9316169545390056,-,-
29997,0.0006396612714346155,0.9031073924457129,-,-
29998,0.0012000979647492384,0.8669876710665011,-,-
29999,7.970336979982868e-05,0.9736667221482188,-,-
30000,0.00035209832660101486,0.9483621759584416,-,-
30001,0.0011234030394446017,0.9043785346195625,-,-
30002,0.001091422182286142,0.9070366365931715,-,-
30003,0.00047662829162384843,0.8785521460206082,-,-
30004,0.0022568849747117456,0.8288708605955553,-,-
30005,3.375701984172294e-05,0.9912979626806234,-,-
30006,0.00014868798392848572,0.9759416877742347,-,-
30007,0.0007456375072604788,0.9075532160521449,-,-
30008,0.0024488727158796116,0.8336303210052096,-,-
30009,0.0008518079074542016,0.8886353956721826,-,-
30010,0.00016706409685712976,0.9711414210356263,-,-
30011,0.00044076855993473423,0.9587178764080326,-,-
30012,0.00016893734172432302,0.9728603296617946,-,-
30013,0.00029469186611263634,0.9766908333549137,-,-
30014,0.0021587580540979438,0.8595697579017182,-,-
30015,0.00486438666951294,0.7211934546288182,-,-
30016,0.00027626831529866286,0.9636660353556981,-,-
30017,0.004509463030718237,0.8469808427179237,-,-
30018,0.0008619198994758113,0.9346233111624473,-,-
30019,0.0002059223441817158,0.9673648750011764,-,-
30020,0.0008896887136996752,0.9225987440362344,-,-
30021,0.0022096224992374084,0.8551576024569896,-,-
30022,4.716649649704313e-05,0.9889753824042837,-,-
30023,0.003023664333936236,0.7577164767669073,-,-
30024,0.0004536021627262883,0.9205058391410853,-,-
30025,0.0022527600851013595,0.7919483763320218,-,-
30026,0.0014756789823139429,0.8376828476115447,-,-
30027,0.00047527024425546516,0.9261466382684309,-,-
30028,0.0003046052809398438,0.9235352946841525,-,-
30029,0.0013745667845442957,0.8918395452595599,-,-
30030,0.0007330168233495891,0.9472622546483911,-,-
30031,0.002360941630991722,0.7720971401305929,-,-
30032,0.00022376450509874524,0.946720035881726,-,-
30033,0.0038287790205400523,0.7668702574231315,-,-
30034,0.0003294075725206672,0.9573820084813426,-,-
30035,0.0023082381403907665,0.800345017026919,-,-
30036,0.0006508036584538449,0.9058939549933769,-,-
30037,0.0018362212525035895,0.7990462454525242,-,-
30038,0.00035046558078037523,0.949022699550536,-,-
30039,0.015505052962192558,0.7061442280014739,-,-
30040,0.0011314134228254556,0.8743104150479152,-,-
30041,0.0006302233386673373,0.9445974517926832,-,-
30042,0.002808261031928455,0.8711373535281369,-,-
30043,0.0021251808569378184,0.8749275621224443,-,-
30044,0.0008275561159845263,0.8991774567837049,-,-
30045,0.0007100436483705361,0.9119363277291369,-,-
30046,0.00032267359921716454,0.9454110550710207,-,-
30047,0.00023878907626853594,0.947011856347076,-,-
30048,0.0018986285486709946,0.8493370246546541,-,-
30049,0.00026922323772393024,0.9465731020183595,-,-
30050,0.0006191945819315714,0.9385146542949875,-,-
30051,0.00766211869731154,0.7308106364401121,-,-
30052,0.0014846425362279269,0.835320157233842,-,-
30053,0.0003082502756637581,0.9438155330428831,-,-
30054,0.0011518977636346688,0.8588716714467669,-,-
30055,0.0011621145602866572,0.9121851441972542,-,-
30056,0.0010250676127766772,0.8999655815678097,-,-
30057,0.0024237427719280245,0.8094352005028251,-,-
30058,0.001881222154375014,0.8285870318523435,-,-
30059,0.0013045010279127828,0.9007517056459491,-,-
30060,0.0004956718445670107,0.9418476520942406,-,-
30061,0.0011288010295124322,0.8513360370601512,-,-
30062,0.000598453193976271,0.9074841062118454,-,-
30063,0.0011670039720954913,0.903835896176034,-,-
30064,0.0003110579365512768,0.9462190932894363,-,-
30065,0.0015525239437210164,0.8745318210706157,-,-
30066,0.001389900253572045,0.8584224368299957,-,-
30067,0.00530903851680487,0.7048076508054529,-,-
30068,0.002358382191597206,0.8240821136164591,-,-
30069,0.003920432324616346,0.7932797818728134,-,-
30070,0.003999844447864384,0.755846717951604,-,-
30071,0.0005323071305209287,0.9265673934025797,-,-
30072,0.00690015262863803,0.742079149030141,-,-
30073,0.0008188628476962564,0.8897442038151208,-,-
30074,0.001171102384746624,0.8491060456281379,-,-
30075,0.000765420208649471,0.9003508368892745,-,-
30076,0.0004297177390662569,0.9292408748817222,-,-
30077,0.004397839480124906,0.8235055584177676,-,-
30078,0.0004661853376115687,0.9337978575997266,-,-
30079,0.0008138344318513408,0.8820615808496464,-,-
30080,0.00048405949152102956,0.9336502313238285,-,-
30081,0.0030603183744029585,0.853118367324695,-,-
30082,0.0020640124618221552,0.8620398903162216,-,-
30083,0.0002858871739541739,0.9547048848834814,-,-
30084,0.00023160278824445072,0.9583596616563941,-,-
30085,0.002932137898623033,0.8258913069120455,-,-
30086,0.00039726250305450333,0.9423086388044914,-,-
30087,0.007638611570320873,0.7081073488144414,-,-
30088,0.0012192308774298815,0.826635824747784,-,-
30089,0.0008150755393163539,0.8775677948693209,-,-
30090,0.00035259697600029127,0.9233346840747813,-,-
30091,0.0035651380083920933,0.8382586846220887,-,-
30092,0.00021222717010398274,0.9546820458237331,-,-
30093,0.00018937424464820672,0.9611438136114308,-,-
30094,0.00013716609382662115,0.9704682065188771,-,-
30095,0.00010473512836085006,0.9777625782424123,-,-
30096,0.0010902538864590763,0.9493820040068,-,-
30097,0.0006567874512451617,0.9163644156632036,-,-
30098,0.002819355981062355,0.7740979321697056,-,-
30099,0.0015368584094959611,0.9030027114318482,-,-
30100,0.0010114297723477948,0.9260735280833876,-,-
30101,7.209014080777893e-05,0.9779276570293135,-,-
30102,0.0008239629719724838,0.881972092415401,-,-
30103,8.741699059571503e-05,0.9823695196805905,-,-
30104,0.0017142154242629336,0.881927356160446,-,-
30105,0.005063430520321894,0.7941056054707253,-,-
30106,0.00124754357252508,0.860024330232652,-,-
30107,0.004061437577534742,0.7392523841016215,-,-
30108,0.002669554861638582,0.851130371805955,-,-
30109,0.00022221780939567999,0.9476011473272974,-,-
30110,0.0008637004749856169,0.8623686199163461,-,-
30111,0.0012332040926759766,0.8466141156033019,-,-
30112,0.0005435432901041813,0.9412949452929599,-,-
30113,0.00019479429884874873,0.943698797689292,-,-
30114,0.0022684631283520244,0.8237220430578126,-,-
30115,0.00034326936389656994,0.9440683198117239,-,-
30116,7.684606461370946e-05,0.9825963142156635,-,-
30117,0.0023032008988927667,0.8673430541710277,-,-
30118,0.00101223731960503,0.9313340327018215,-,-
30119,0.0002832229299292789,0.9576996263960805,-,-
30120,0.0005635267751008469,0.9093396061556135,-,-
30121,0.00042279511742807226,0.9404653381780087,-,-
30122,0.0004179432146448474,0.9436134593246361,-,-
30123,0.0028179262252626598,0.782233563455796,-,-
30124,0.0008487067936016221,0.8913001357590805,-,-
30125,0.0018025546956059828,0.8837615048274066,-,-
30126,0.00018557480099531306,0.9714331532057798,-,-
30127,0.0031420064129401726,0.7556873450260301,-,-
30128,0.00023276556803833865,0.9483774062329366,-,-
30129,0.012718182003721115,0.7192128307270234,-,-
30130,0.0014461671016058827,0.8337351570469388,-,-
30131,0.0014546628959063862,0.9176362794313132,-,-
30132,0.0013732241820688103,0.9009284566627113,-,-
30133,0.0003617756552082109,0.961133803124541,-,-
30134,0.0015707345756543255,0.8630712437865512,-,-
30135,0.00032931269675000834,0.9625800799944003,-,-
30136,0.010021971463353959,0.6559491143201646,-,-
30137,0.0007210834371726577,0.9213548545311026,-,-
30138,0.00014424426760042077,0.9704030083405407,-,-
30139,0.00010062347723009084,0.9839253833794336,-,-
30140,0.00017737356286650597,0.965785147156589,-,-
30141,0.0005950420790590971,0.9100341451855439,-,-
30142,0.00019987566861217156,0.9651375976240524,-,-
30143,0.0012210015240799671,0.8885893147785866,-,-
30144,0.0024841631929447727,0.8604820327250612,-,-
30145,0.003976111163513427,0.7718493961008663,-,-
30146,0.00473806620012058,0.7731182589410013,-,-
30147,0.00020782096280152703,0.9522198825576499,-,-
30148,0.0011754357804111318,0.9361579041708062,-,-
30149,0.0014569730106012639,0.8700699656497545,-,-
30150,0.0029077360710509205,0.7920708291602625,-,-
30151,0.00021659917800073583,0.945934024494711,-,-
30152,0.0014225948854237169,0.8289739403642999,-,-
30153,0.0017483982818659856,0.911842875920418,-,-
30154,0.0007145149448644904,0.9102755282746144,-,-
30155,0.0021173789796110863,0.8162018531406751,-,-
30156,0.004090961593515793,0.8093839913729796,-,-
30157,0.000333323956076931,0.9234554221954047,-,-
30158,0.00339942092683699,0.8410212247479467,-,-
30159,0.002453607678759466,0.8198902021609498,-,-
30160,0.00025119794450539657,0.9656428806141071,-,-
30161,0.0001709087719820817,0.9675231529461815,-,-
30162,0.00047793559148699564,0.9339928744034182,-,-
30163,0.0009018438444103553,0.9315917701466717,-,-
30164,0.00027705159200991565,0.937005615467394,-,-
30165,0.0018607808386245884,0.910407762604302,-,-
30166,0.00035264992991879845,0.9396501239508489,-,-
30167,0.006915429834127365,0.7165671627264643,-,-
30168,0.0006887208705182919,0.9111035861344658,-,-
30169,0.00013008792005282153,0.9634659471351238,-,-
30170,0.0005289666208284309,0.9281131898210317,-,-
30171,0.00017933175464463784,0.9633733221818583,-,-
30172,0.004183391555063525,0.7832065380859251,-,-
30173,0.001527278163072695,0.9182928628048516,-,-
30174,6.536719957063198e-05,0.9906610787745941,-,-
30175,0.012475456686176877,0.7130809334645534,-,-
30176,0.0004624289190174621,0.9312135659159085,-,-
30177,0.0007771461919789156,0.9166497744890123,-,-
30178,0.000498299682772932,0.9307673553496284,-,-
30179,0.005789304080706185,0.7161936319633823,-,-
30180,0.004193019239372121,0.7359359966590611,-,-
30181,0.0011084799632852832,0.8797872759868002,-,-
30182,0.0042104885164463285,0.7571546167089123,-,-
30183,0.0018370927857456875,0.8537988586008618,-,-
30184,0.00015353547388516836,0.9690315769231518,-,-
30185,0.0036372005690339824,0.8097056717683945,-,-
30186,0.00018558472985503313,0.9612138177463256,-,-
30187,0.0002643382387416384,0.9445461313863416,-,-
30188,0.0006520403530923158,0.9211027321942419,-,-
30189,0.0009921788165571457,0.9027068373933808,-,-
30190,0.0017869961724245778,0.9002600165354239,-,-
30191,0.0015021989666263445,0.8533630445144476,-,-
30192,0.002914321111458621,0.7403187887016813,-,-
30193,0.0007774087551581805,0.937470896612891,-,-
30194,0.0008422287642375711,0.8724625286547244,-,-
30195,0.0002050861135519558,0.9513550645739476,-,-
30196,0.0018318933728722593,0.9073113914098331,-,-
30197,0.0018269796905174423,0.8361793873630057,-,-
30198,0.0016161668313202573,0.8616190778057217,-,-
