Index,MSE,SSIM,Mean MSE,Mean SSIM
36661,0.0018679241015898862,0.8098031573917914,-,-
36662,0.0019267206024390798,0.8411745625642603,-,-
36663,0.0009786888058174292,0.9085564847736762,-,-
36664,0.0015138819248970018,0.8835372236016739,-,-
36665,4.051636689784362e-05,0.9850944376056778,-,-
36666,0.0002138058587994795,0.9596532946572162,-,-
36667,0.0005377746226068001,0.8962661680161329,-,-
36668,0.0005403671582003832,0.9394337326628364,-,-
36669,0.001972081149673699,0.8647222553845911,-,-
36670,0.0007296961713765316,0.9172810041694355,-,-
36671,0.0001251576895984714,0.971544109961908,-,-
36672,0.0045473714171296005,0.791365179242889,-,-
36673,0.010789798868882235,0.7411563962558035,-,-
36674,0.0017819843046791956,0.8841543940008625,-,-
36675,0.00029485845031460695,0.9270830346637255,-,-
36676,0.0013403618628085323,0.8916134312179255,-,-
36677,0.0009903188101695794,0.8450864055911983,-,-
36678,8.270850467511391e-05,0.9772228105544561,-,-
36679,0.0004749183213387192,0.9145903760534858,-,-
36680,0.001999055655119954,0.8534859958007084,-,-
36681,0.0001493090892643101,0.9796379112274105,-,-
36682,0.0005560977816169368,0.9086292397970093,-,-
36683,0.00016831072035532077,0.9673149891006021,-,-
36684,0.0005111652785569174,0.9110778546899981,-,-
36685,0.0010216697363391299,0.9053585465035712,-,-
36686,0.0037280606675393025,0.8144170790522473,-,-
36687,0.0007497833577969405,0.8930733083759912,-,-
36688,0.0004304326169661045,0.9698807582211665,-,-
36689,0.0014616009624374687,0.8843522174325201,-,-
36690,0.003353391836381217,0.7680535762054539,-,-
36691,0.0017504634846877678,0.8010208407597275,-,-
36692,0.000704234162227639,0.9232303122053193,-,-
36693,0.0018592330397148873,0.8915776437912204,-,-
36694,0.00012108796031986374,0.9769228582844721,-,-
36695,0.00035143860903294564,0.942448235891058,-,-
36696,0.004770379122476347,0.7810508595719251,-,-
36697,0.0015682766312702817,0.8849183194031152,-,-
36698,0.0010245612409309518,0.8882990190860869,-,-
36699,0.00868942361314515,0.7116854855587049,-,-
36700,0.000895868877272123,0.9300954903542606,-,-
36701,6.105807445210622e-05,0.980938508308043,-,-
36702,0.0024154896830873456,0.7892935861102857,-,-
36703,0.0002778503136140663,0.9553277641628608,-,-
36704,0.0003097969713668234,0.9537228974118382,-,-
36705,0.0010728298408569268,0.9086682559320804,-,-
36706,4.0700602405983346e-05,0.9875299413917195,-,-
36707,0.0014163937609251932,0.8959505580459757,-,-
36708,0.00044092411207034924,0.9524786751256817,-,-
36709,0.0008244406604456843,0.9145203793651764,-,-
36710,0.0008429657062701299,0.8826998096456747,-,-
36711,0.0008376802432791271,0.9291726409605477,-,-
36712,3.1924593620045705e-05,0.9918385952823998,-,-
36713,0.0002285226353179469,0.9638258554342487,-,-
36714,0.00271222027506251,0.8736248368172538,-,-
36715,0.000594310653059716,0.920899858492971,-,-
36716,0.0002937717917785732,0.9596716794851773,-,-
36717,0.0014963310105317621,0.8399138593908297,-,-
36718,0.0014354505523479825,0.8709142354518467,-,-
36719,0.001962147877127051,0.8521301201096066,-,-
36720,0.00010287622517991922,0.9803669448603601,-,-
36721,0.0001505766736885769,0.9690937481937791,-,-
36722,0.00011662548947899412,0.9803187761235592,-,-
36723,0.003159195475528946,0.7366057436343687,-,-
36724,0.0020350323267124388,0.8659064574437557,-,-
36725,0.0025258732294223003,0.8141511066166582,-,-
36726,0.0019759898107835137,0.8305957471016019,-,-
36727,0.0003687126185326579,0.9445740737737476,-,-
36728,0.000426168723319637,0.9622053961909514,-,-
36729,0.00042587416714794053,0.9506599751551722,-,-
36730,0.002701605220815082,0.7840600183353168,-,-
36731,0.005233620001577585,0.8360435673132954,-,-
36732,0.00015163795847199265,0.9785095798653426,-,-
36733,0.0016275861232050138,0.8284028332501533,-,-
36734,0.0005592783263472773,0.8988291693844419,-,-
36735,0.000691770133659,0.9293531105026136,-,-
36736,0.0005642041439750851,0.905897084063059,-,-
36737,0.001746742368705999,0.858551856650181,-,-
36738,0.0017537378019821313,0.8584253416907378,-,-
36739,0.0026943935590383787,0.8285207965089516,-,-
36740,0.0004892544915679158,0.9084046320366702,-,-
36741,0.0028387448376824493,0.8225314787738311,-,-
36742,0.0018698734677149336,0.825661252327405,-,-
36743,0.006344472962335973,0.7398415798219882,-,-
36744,0.0022143177466783827,0.8908304041981452,-,-
36745,0.00018445283984694114,0.9657273600039621,-,-
36746,0.0015094315893291236,0.8940844471051681,-,-
36747,0.0017473612676285524,0.8413104000999199,-,-
36748,7.65305475159372e-05,0.9858378881547917,-,-
36749,0.0011276228048256464,0.8932408606176134,-,-
36750,0.004440352651033126,0.7305270926247059,-,-
36751,0.0004902749577058157,0.9448424484538356,-,-
36752,8.489726664007938e-05,0.9803181550387781,-,-
36753,0.00036037789240094724,0.9478184496744414,-,-
36754,0.0017299923823581812,0.8965539200546694,-,-
36755,0.000830190573430261,0.8828889231809854,-,-
36756,0.001273315582738567,0.8850241383733266,-,-
36757,0.0003704181759912449,0.954460788510282,-,-
36758,0.0018833336918754901,0.8617665145880264,-,-
36759,0.0015120395698156044,0.8564411933401872,-,-
36760,0.005041580409697847,0.745644170804938,-,-
36761,0.002526595829768597,0.7540438891851358,-,-
36762,0.0022960410878279346,0.8493938606517109,-,-
36763,0.0018755582915080116,0.8816541397011197,-,-
36764,0.001459099992994638,0.9279976710499788,-,-
36765,0.0016381107145083255,0.8836767006528103,-,-
36766,0.0022934463458210807,0.8460596494363569,-,-
36767,0.0014512639162622039,0.9315503579218029,-,-
36768,0.0002126530078653117,0.9750548519100667,-,-
36769,0.0005345168534119699,0.9404184580759422,-,-
36770,0.00348554275284255,0.854886323630796,-,-
36771,0.001071128696224882,0.8638593393580498,-,-
36772,0.00037286839792883983,0.953955195564946,-,-
36773,0.01240298042304665,0.7176583663654293,-,-
36774,0.0009850057670126875,0.8210722868196108,-,-
36775,0.00253438005578916,0.8367219399924044,-,-
36776,0.0006002392855192545,0.917041260506207,-,-
36777,2.1007260754471987e-05,0.9942291843065076,-,-
36778,0.004373222527258858,0.8865217357446726,-,-
36779,0.002592054595489981,0.8008386103678142,-,-
36780,0.00012294796670743016,0.9874144518434633,-,-
36781,0.001698875335995371,0.8335204391493358,-,-
36782,4.3029471613665856e-05,0.9899163328521351,-,-
36783,0.0008563531187927388,0.8961867267980965,-,-
36784,0.00013098151742763103,0.9824108774241037,-,-
36785,0.0019513673418842879,0.8681246839574971,-,-
36786,0.00018569946334513214,0.9626875387891696,-,-
36787,0.0004431327317547549,0.9426604162956587,-,-
36788,0.00037546755276223636,0.927814138066766,-,-
36789,0.002270337476425853,0.8458128010698996,-,-
36790,0.0003254448542857095,0.9698484535549323,-,-
36791,0.00020233140658294433,0.9669966048768824,-,-
36792,0.0032607577816059045,0.8143215517173861,-,-
36793,6.353808296886144e-05,0.983506880239535,-,-
36794,0.004709488735432846,0.7471660806611229,-,-
36795,0.00251021652085033,0.8356156172435327,-,-
36796,0.00028669692762468027,0.9397410046197041,-,-
36797,0.0001689902956428302,0.9627669611883504,-,-
36798,0.0011759134688843328,0.9005654545625126,-,-
36799,0.00035256387980122424,0.9505155763784513,-,-
36800,0.00012630281808619022,0.9796730865517586,-,-
36801,0.0004359321020444073,0.9484058751613808,-,-
36802,0.00012614836915721082,0.9779404846778514,-,-
36803,0.0018494200166915163,0.8141383611744154,-,-
36804,0.0003407474335276631,0.9442542430116055,-,-
36805,0.004835599595564447,0.794148631275981,-,-
36806,0.00016562661861098564,0.9692305743655458,-,-
36807,0.005137185399942744,0.7640143836916908,-,-
36808,0.004237843628181855,0.7686381029248412,-,-
36809,0.0010504689455606137,0.8748194736753623,-,-
36810,0.002312229541998249,0.7976288090004443,-,-
36811,0.0006446091531951345,0.9328976755810897,-,-
36812,0.002206440851300432,0.8245686042114115,-,-
36813,0.001051123147095505,0.9136946235022935,-,-
36814,0.0010689631015992635,0.866180721934215,-,-
36815,0.0020232346349516824,0.9059800517137904,-,-
36816,0.00097991557159618,0.9010543720351645,-,-
36817,0.0012964023880010834,0.9134880918392179,-,-
36818,0.002839098967012467,0.8898077274982955,-,-
36819,0.004016300981247142,0.840935849154306,-,-
36820,0.0006998389869915389,0.8959519176088753,-,-
36821,0.00016987065453801293,0.9699876227837069,-,-
36822,0.0014384909898356056,0.9037257841961134,-,-
36823,7.375818924075663e-05,0.9771306996972889,-,-
36824,0.001218834826247713,0.8903635562522313,-,-
36825,0.0003927327366088641,0.934270854056953,-,-
36826,0.0007820609775403678,0.9042050320737789,-,-
36827,0.0009201195655351628,0.8754119683056241,-,-
36828,0.0015998305474607764,0.8646006590907115,-,-
36829,0.00043245038190255707,0.9407061775672793,-,-
36830,0.00047982538445372235,0.9267631986236232,-,-
36831,0.00014657534322137442,0.9780243301865331,-,-
36832,0.004913374560165305,0.7605370213445598,-,-
36833,0.0012823850444895653,0.8931112842522565,-,-
36834,0.0003640846666964533,0.9398108657793921,-,-
36835,0.0023242114692671447,0.8898894036983385,-,-
36836,0.004403455905106578,0.7344235478013695,-,-
36837,0.0010605952792684856,0.8584769939078596,-,-
36838,0.002279433415136105,0.7721112236031683,-,-
36839,0.00010818375230363336,0.9851059353251064,-,-
36840,0.0007415004823771013,0.8860003558585161,-,-
36841,0.0005482639112977737,0.9191715293438762,-,-
36842,9.350448481077522e-05,0.9812123881586979,-,-
36843,0.0018449763003634512,0.8314108196678959,-,-
36844,0.00031975782407936025,0.9338980960889679,-,-
36845,0.0021656453731237904,0.7962150306558656,-,-
36846,0.0002590285052046531,0.9628720648642981,-,-
36847,0.0023981020433041698,0.8148118032188504,-,-
36848,0.0007365316396905064,0.8980976245146725,-,-
36849,0.003173209509420557,0.749381607153184,-,-
36850,0.0005628130004076348,0.968381048436213,-,-
36851,0.00291970475984019,0.7827120038351723,-,-
36852,0.0003104765466543328,0.9705843201050138,-,-
36853,0.000673839716211125,0.9394448757454842,-,-
36854,0.00023711440859574482,0.9357979159696601,-,-
36855,0.0007609864211811261,0.8886443325517157,-,-
36856,0.0005341781689748508,0.9100420827620551,-,-
36857,0.0024142309243161634,0.8120932761003661,-,-
36858,0.0008592324881115695,0.9368892324957434,-,-
36859,0.000912761177275929,0.912858884979779,-,-
36860,0.000138573785493605,0.9658677196797998,-,-
36861,0.0018930926577737182,0.8503163026240123,-,-
36862,2.102160244073436e-05,0.9935705639259081,-,-
36863,5.1959929328582935e-05,0.9778675496468897,-,-
36864,0.005090161217101688,0.7466072302130362,-,-
36865,0.0009082567845829078,0.9317556356041887,-,-
36866,0.0002975282103726797,0.9628608304292928,-,-
36867,0.0021872130628491303,0.8305370681577542,-,-
36868,0.001958642989645854,0.8981946614322124,-,-
36869,0.0034533666281095945,0.8006020482847065,-,-
36870,0.0016316944647158662,0.8295048561576852,-,-
36871,7.907674843082646e-05,0.9832374856980941,-,-
36872,0.004019440707331966,0.7911508510385216,-,-
36873,0.0029122172964045944,0.8352922125279539,-,-
36874,0.0001595027185769517,0.9599535406265911,-,-
36875,0.0005532316507777331,0.9511394293962819,-,-
36876,0.00037368808045906633,0.960211943528929,-,-
36877,0.0019294102202165925,0.8336682236379693,-,-
36878,0.0018721515894173798,0.8618861965280568,-,-
36879,0.0022828257755404748,0.8395790741817245,-,-
36880,6.414043379188117e-05,0.9871951022234798,-,-
36881,0.00040279177471196656,0.968483664044226,-,-
36882,0.006391975936856864,0.717869069910941,-,-
36883,0.0021066878041058044,0.8490729807088228,-,-
36884,0.0010234789952214603,0.9452854410571531,-,-
36885,0.00039639096981240523,0.9414337716929223,-,-
36886,0.002867181091920831,0.8122346383403075,-,-
36887,0.0012364519330110865,0.8523110268018593,-,-
36888,0.0011496781118839074,0.9206999010458932,-,-
36889,0.0005568843679480963,0.9293123870696944,-,-
36890,9.389171033985936e-05,0.9795404544952238,-,-
36891,0.0006008559780285366,0.9222125981881042,-,-
36892,0.0006920977860297634,0.9135400568374089,-,-
36893,3.9076682238428325e-05,0.984121230503668,-,-
36894,0.0006065915493268509,0.9071903645310256,-,-
36895,6.81770668714218e-05,0.9867607581741418,-,-
36896,9.20063301996749e-05,0.9842115274830712,-,-
36897,0.0012022050894231718,0.9091174244477691,-,-
36898,0.0007441349398228359,0.9255133555044456,-,-
36899,0.00014082763665006893,0.967808730459071,-,-
36900,0.0005960989510159706,0.9233045182898794,-,-
36901,0.0016606348843867028,0.8510139317987805,-,-
36902,0.0027366121737749027,0.8819058205837649,-,-
36903,0.002756668470409516,0.7452502743220694,-,-
36904,0.0009193120182779275,0.8724922380943264,-,-
36905,0.00036933041424857567,0.9333684760608312,-,-
36906,0.0007741057544912921,0.9038136353988072,-,-
36907,0.0037846441358775486,0.7925021953434507,-,-
36908,0.0010220073175696137,0.872725631677955,-,-
36909,0.000791765886313453,0.883083227719236,-,-
36910,0.0005121096234369629,0.9224618272913138,-,-
36911,0.0028527820389134075,0.8178077133834774,-,-
36912,0.002390932303379618,0.9108990569445956,-,-
36913,0.001370728728659157,0.8614099516909376,-,-
36914,0.0015795381646061522,0.8353924368893999,-,-
36915,0.00024574369089915205,0.9539588449182401,-,-
36916,0.0005001850629131164,0.9178389240832856,-,-
36917,0.008045396953053592,0.6997785444986742,-,-
36918,0.00013954129771299748,0.9712023545413367,-,-
36919,8.987162535985221e-05,0.9749978094793688,-,-
36920,0.0016116381680812532,0.9054122684705571,-,-
36921,0.00023534817477220162,0.9664357742901434,-,-
36922,0.001875776726421854,0.8843786068531704,-,-
36923,0.0017892301658616013,0.8901131750810107,-,-
36924,0.005582446217297508,0.6866618424283365,-,-
36925,0.00022286870131066463,0.9298124482945574,-,-
36926,0.0004825392727772179,0.9561468146638994,-,-
36927,0.00042778933386728536,0.9433296422491195,-,-
36928,0.0020561465985105606,0.8240683069464,-,-
36929,0.0005599159797826351,0.8923178886581294,-,-
36930,0.00028831974458559976,0.9543061581657919,-,-
36931,0.0003417579708058428,0.9506521709140305,-,-
36932,4.52226464051736e-05,0.988719405623823,-,-
36933,0.0005835753492890108,0.9130098085932593,-,-
36934,0.00024665273316685945,0.9748776863966461,-,-
36935,0.0003905119816514672,0.9542578749506935,-,-
36936,0.00062063095697108,0.8894575918113119,-,-
36937,0.00207882190769801,0.8553269381476769,-,-
36938,0.0029006115625984266,0.7701143353936714,-,-
36939,0.00021291336463130558,0.9557328232397501,-,-
36940,0.00018862075451611424,0.9713379027646238,-,-
36941,0.00034714051598077554,0.9573767234609399,-,-
36942,0.0010558294266028352,0.9291529331526134,-,-
36943,0.00014292924529082457,0.9733084489954692,-,-
36944,0.0004047157670843959,0.9479085030950757,-,-
36945,0.0011655664938493473,0.833764909489837,-,-
36946,3.686144331420924e-05,0.9832162362516148,-,-
36947,0.0007068178721681375,0.9366692310883672,-,-
36948,0.0019581862620987292,0.8689044124599871,-,-
36949,0.002173296111141449,0.8458330737358704,-,-
36950,0.005808090586503259,0.7115628287992533,-,-
36951,4.6588416220005885e-05,0.9904627090135435,-,-
36952,0.0006221147698959179,0.9556991399083556,-,-
36953,5.9640453925402276e-05,0.9795123281920124,-,-
36954,0.0013514446766694412,0.8341449904184933,-,-
36955,4.6471476316635754e-05,0.9934106411420306,-,-
36956,0.0019570069342053076,0.8458792619920845,-,-
36957,0.001689120782923685,0.855978533712555,-,-
36958,0.0014729728164368963,0.8599866852712864,-,-
36959,0.011255716127281363,0.6600323556460127,-,-
36960,0.00031998067181974484,0.9546184222182031,-,-
36961,0.0027278372681956,0.8481966833216501,-,-
36962,0.000665549118344837,0.9130261363785787,-,-
36963,0.001121729474978446,0.9164986735516609,-,-
36964,0.0002531572394901641,0.9526003430227208,-,-
36965,0.002541907234663635,0.8354008821176047,-,-
36966,0.002760221898982678,0.7734838884773656,-,-
36967,8.413715726817353e-05,0.9764186478946507,-,-
36968,0.004304157379045804,0.7727003706491372,-,-
36969,0.0007981578655599298,0.9135364203072659,-,-
36970,0.002499661039761222,0.8971884597456921,-,-
36971,0.0056999928843172,0.7211290871558113,-,-
36972,0.0013980419185425316,0.857204367204537,-,-
36973,0.0008359272479352108,0.8897950039377079,-,-
36974,0.0010494848852416877,0.8846977507296766,-,-
36975,0.0002727181963454074,0.9758649379818801,-,-
36976,0.0002700671908001392,0.9486930086530347,-,-
36977,0.0007910333571074362,0.87277866348356,-,-
36978,0.0003498632299573556,0.9485389317254705,-,-
36979,0.0015888293708908997,0.8254655545679072,-,-
36980,0.0006221412468551716,0.9613112445492138,-,-
36981,0.006410614612964774,0.7371074819210925,-,-
36982,0.0005413765922719271,0.9336268375357842,-,-
36983,0.0005786307771483984,0.9250040097890516,-,-
36984,0.0002404295445356245,0.9722002996976589,-,-
36985,0.00012684228613098263,0.9695082573300935,-,-
36986,0.00023340432468033206,0.9553899531907528,-,-
36987,0.0012192970698280156,0.8228516515090984,-,-
