Index,MSE,SSIM,Mean MSE,Mean SSIM
30936,0.0013694302544490942,0.8285442352619522,-,-
30937,0.0027444681082267773,0.8276785138296938,-,-
30938,0.0001656652308432305,0.9638510864085749,-,-
30939,0.00039673627348933775,0.9541343994779296,-,-
30940,0.0004012605239017992,0.9431239563745967,-,-
30941,0.00967947324089565,0.7917931071919634,-,-
30942,0.004600641955941237,0.7486248788236843,-,-
30943,0.0014907167919633601,0.845873458031532,-,-
30944,0.002611396014224746,0.8444109957023801,-,-
30945,0.00040173269634182195,0.9218198591556832,-,-
30946,0.0021067164874783288,0.8336468288290154,-,-
30947,0.0011128972026540945,0.8290574806623964,-,-
30948,0.0003434414641317185,0.9185469131561111,-,-
30949,0.004158568302556626,0.7510814270458585,-,-
30950,0.003272827965405646,0.8068162871492088,-,-
30951,0.000309035758788282,0.930270754635271,-,-
30952,0.0005179312448528515,0.8956807038736375,-,-
30953,0.0007354383619146593,0.9013827153682369,-,-
30954,0.0011367286723956188,0.8545727965488831,-,-
30955,0.00044820858548499996,0.9166723956698122,-,-
30956,0.0005542366720227348,0.9383430452772242,-,-
30957,0.005523890215494868,0.7807429701569275,-,-
30958,0.003439197042082369,0.9070603825260029,-,-
30959,4.748642642135764e-05,0.9874478070756024,-,-
30960,0.000171216566633405,0.9536472372129012,-,-
30961,0.0010256732732196038,0.8365559008335399,-,-
30962,0.005058548830959508,0.8237488794909017,-,-
30963,0.007486482684896052,0.7666085080034641,-,-
30964,0.00019112503357885196,0.9789370437334044,-,-
30965,0.0025632575926817685,0.8732311726973425,-,-
30966,0.0003279039018763889,0.9508723548463881,-,-
30967,0.001183909510578924,0.8711875720651551,-,-
30968,0.00472932108112044,0.7950015279047644,-,-
30969,0.00013540316962298466,0.9625382715189343,-,-
30970,0.0002856874935531362,0.9666032338626482,-,-
30971,0.00016384935272108675,0.9699790712041317,-,-
30972,0.005440836407142821,0.7272310875634326,-,-
30973,0.00011888485666863589,0.9700931826178438,-,-
30974,0.0007604965974349343,0.898101874503346,-,-
30975,0.003204292356377665,0.796499876729782,-,-
30976,0.0010110502692651595,0.8811474588898707,-,-
30977,4.0707221645796757e-05,0.9842163576544226,-,-
30978,0.005945668176404947,0.7873672374269445,-,-
30979,0.001314804977888981,0.8326191613779964,-,-
30980,0.0036127689548827095,0.786326899461821,-,-
30981,0.0038690736429041472,0.803587475622226,-,-
30982,0.000544711585931247,0.9289534242965554,-,-
30983,0.0008180023465205137,0.9161292042079081,-,-
30984,0.00013790082944590895,0.965364924802337,-,-
30985,0.00011616214269205586,0.9804256905237201,-,-
30986,0.001766781014034443,0.8519414377437591,-,-
30987,0.001030508627903295,0.9263117027799492,-,-
30988,0.0004141437709919537,0.9570340178672443,-,-
30989,0.0003599498482263471,0.9326139796525036,-,-
30990,0.0011894751880553612,0.8403845717219027,-,-
30991,0.003432562357376067,0.7959395939765208,-,-
30992,0.0032042162351198105,0.8168415213144911,-,-
30993,0.00042947282719316105,0.9261120948297819,-,-
30994,0.0007169155225034847,0.9039454627226253,-,-
30995,0.0001130091781276046,0.9716313294333887,-,-
30996,0.0012655445951976312,0.8574061559845979,-,-
30997,0.00018400714436617193,0.95176474044368,-,-
30998,0.00011391049794886305,0.9790192464818671,-,-
30999,0.001114027989455551,0.8800705592668385,-,-
31000,0.006385700897513758,0.7939013397836023,-,-
31001,0.0001575919646841492,0.9634411836115137,-,-
31002,0.0005248902723100099,0.9382664394178507,-,-
31003,0.001387484231040153,0.854537033779176,-,-
31004,0.0027148414940286183,0.8580954410955678,-,-
31005,0.0033064989351297954,0.7770351003575047,-,-
31006,0.0021782561281749597,0.8165237294840361,-,-
31007,0.0006319255865060178,0.9333111025789397,-,-
31008,0.00031657948576229095,0.9483794201832769,-,-
31009,0.004063527050902506,0.7965178735215608,-,-
31010,0.0012466069500914833,0.8640772855514899,-,-
31011,0.000639817926776866,0.9182125176981465,-,-
31012,0.001737667390921823,0.831307780899411,-,-
31013,0.0010623195912398775,0.9252499566505215,-,-
31014,0.012520180683182771,0.6814035128780553,-,-
31015,0.0002003092288199495,0.9550340769711247,-,-
31016,0.0007252976865205247,0.9132482777550575,-,-
31017,0.006501219870737279,0.8050807761414384,-,-
31018,0.0007968946939622052,0.9089197195649283,-,-
31019,0.00042329928286052653,0.9284024980981467,-,-
31020,0.00011497950517872775,0.9638272876601831,-,-
31021,0.00045663818738736944,0.9507202266336401,-,-
31022,0.0027504673459109916,0.7464175475745933,-,-
31023,0.0002567459706756644,0.940657554256953,-,-
31024,0.0010483452727871468,0.8983594086155015,-,-
31025,0.00907520835436321,0.7127392437992012,-,-
31026,0.0004260219968371065,0.9397595452427331,-,-
31027,0.0007898782997599975,0.8777682840320257,-,-
31028,0.0008191430621816904,0.8667718466865932,-,-
31029,0.00026588052161816145,0.9532920494843545,-,-
31030,0.00024396090897607528,0.9609293039415995,-,-
31031,0.0005153376060526329,0.9173193601876154,-,-
31032,0.0025148091700741967,0.8801594711066535,-,-
31033,0.0010216785619922145,0.860177869154483,-,-
31034,0.0006383639004311884,0.9042031546154528,-,-
31035,0.0011601078274165602,0.87773492526381,-,-
31036,0.003966495614477822,0.8372312340613601,-,-
31037,0.0014975368153844373,0.850643433279826,-,-
31038,0.0003733692537413874,0.9341423384422095,-,-
31039,0.000570335766455568,0.8805381149210525,-,-
31040,0.005383068094877977,0.7514740006731766,-,-
31041,0.00011620627095747855,0.9773742158350578,-,-
31042,0.0001492793026851498,0.9699240368087088,-,-
31043,0.0006653053096783766,0.9074920854552541,-,-
31044,0.0005363128738146734,0.9666410027451404,-,-
31045,0.00019805648087012112,0.9656463991555951,-,-
31046,0.001206301295661033,0.8627381303643238,-,-
31047,0.0003341006135483704,0.9604594165131579,-,-
31048,0.0003276909829957245,0.9345283431545107,-,-
31049,0.00020184489245665913,0.9776125125605746,-,-
31050,0.004072801709087719,0.8446130531396837,-,-
31051,0.00023775316523773829,0.9353444965696553,-,-
31052,0.0006622516337111265,0.924092835272127,-,-
31053,0.0002170481831014117,0.965108582741599,-,-
31054,0.00018042503242048503,0.9626781860687326,-,-
31055,0.0010850599896188255,0.8988139543940012,-,-
31056,0.0018193234364666058,0.8695951133063096,-,-
31057,0.0018450623504810255,0.807690967618066,-,-
31058,0.0017974920803553649,0.8541028291685275,-,-
31059,0.0005569781405121196,0.9362020894774485,-,-
31060,0.00018685341748593548,0.9685334170896069,-,-
31061,0.0012104636942970285,0.848246576110151,-,-
31062,0.0027170236367537706,0.9004537366792011,-,-
31063,0.0001809633972586418,0.9706227994657963,-,-
31064,0.0006641028144456083,0.9363732202197784,-,-
31065,0.00010821464208942925,0.9775101700571655,-,-
31066,0.0012583494815204613,0.9174846644475251,-,-
31067,0.0015593472767620002,0.9005249349758544,-,-
31068,0.0008782925891542652,0.9061132950659037,-,-
31069,0.0015206048661341486,0.8570960436745665,-,-
31070,0.0037093668310996157,0.7644831794915593,-,-
31071,0.0013526151789097782,0.8846750814246267,-,-
31072,0.002044017944759134,0.8399159662984059,-,-
31073,0.0003562077713185029,0.9305998181543966,-,-
31074,0.00014346761012898142,0.975766737906133,-,-
31075,0.0004767717084864722,0.9562216903730462,-,-
31076,0.00026634386840509967,0.9457327059347373,-,-
31077,0.0010719329338622107,0.8849810879229799,-,-
31078,0.0002579981102070333,0.9642409005424345,-,-
31079,0.001670415914417642,0.8439382802672868,-,-
31080,0.0002831446022581537,0.9542964341842988,-,-
31081,0.0006277113371581508,0.918362334017995,-,-
31082,4.372780141397995e-05,0.9874937728732462,-,-
31083,0.0003034590492454894,0.9621401314725584,-,-
31084,0.0042978371082306385,0.883229861845159,-,-
31085,6.101284298004796e-05,0.9795517235765475,-,-
31086,0.0007950832286666038,0.9235747957880686,-,-
31087,0.00015431654418314998,0.9580608940255188,-,-
31088,0.0017021529629096413,0.8291535104253703,-,-
31089,0.0002588696434491314,0.9664589227525674,-,-
31090,0.0004123841564082239,0.9481774160527517,-,-
31091,0.0004859062594289692,0.9182202665619857,-,-
31092,0.0013694909308140505,0.8978050179178743,-,-
31093,0.00168277072552936,0.9328674644908259,-,-
31094,0.0008641936083517155,0.8963714863288234,-,-
31095,0.0001665444865317776,0.9754472070281589,-,-
31096,0.0012121096785972947,0.8919157076067782,-,-
31097,8.850033951184208e-05,0.9760761677577853,-,-
31098,0.0021437334829281533,0.8901841345107547,-,-
31099,0.0009429382915852361,0.9022757452095184,-,-
31100,0.0005207102223678455,0.9046109208198483,-,-
31101,0.00020726384345056556,0.9684011246156352,-,-
31102,0.0006369738600703734,0.9511203559004264,-,-
31103,0.0012908687035170778,0.8830404322364919,-,-
31104,0.0009492905553928325,0.9295880028820656,-,-
31105,0.0019541264616798415,0.7705026716066078,-,-
31106,0.0027935641131294274,0.8147603198611125,-,-
31107,0.004048539988758325,0.7203906956621079,-,-
31108,0.00028450926886635036,0.9470800628632329,-,-
31109,0.0010943269253575907,0.9238961806091274,-,-
31110,0.00024594999054000313,0.9592229401640423,-,-
31111,0.00018476284091153552,0.9636173805045138,-,-
31112,0.0022701830274968735,0.8348269702269974,-,-
31113,0.00010494915044815013,0.9743419947270044,-,-
31114,0.0004051636689784362,0.9256763024571266,-,-
31115,0.004296177885450746,0.8651518314251332,-,-
31116,0.0026197175018768297,0.8447130240539779,-,-
31117,0.000642540640753446,0.8755348543684898,-,-
31118,0.0023337674451444287,0.7856857055117306,-,-
31119,0.0025274122026789163,0.8372411205936533,-,-
31120,0.0009008355135454467,0.8911868714300091,-,-
31121,0.002167659828440336,0.841081855173442,-,-
31122,0.002133280600056153,0.8366770957397417,-,-
31123,7.127597431073029e-05,0.9752911336840641,-,-
31124,6.725368291745201e-05,0.9835776185525977,-,-
31125,6.180935817092752e-05,0.9809384701843634,-,-
31126,0.0010092685905487184,0.9190207553297433,-,-
31127,0.001134897349380577,0.9382394370719186,-,-
31128,0.0016207330035848699,0.862201520210979,-,-
31129,0.0004925475633750843,0.9501613008180414,-,-
31130,0.0010371642735356726,0.8752370475954676,-,-
31131,9.568883394919843e-05,0.9759373349544926,-,-
31132,5.56887677568003e-05,0.9890531315251792,-,-
31133,9.829571122904391e-05,0.973078082350535,-,-
31134,0.0002235372445318184,0.9574041066953287,-,-
31135,0.0007546760792256814,0.9194632638555991,-,-
31136,0.008676199475204604,0.7854767147568948,-,-
31137,0.00017964947815568121,0.953436873157818,-,-
31138,0.0016320662453520526,0.8453238094270069,-,-
31139,0.000918433865796016,0.9025344362693241,-,-
31140,0.0005462671072873969,0.9055374184700907,-,-
31141,0.0010881622066780407,0.8712447705201992,-,-
31142,0.0013817067378896872,0.8626931593833533,-,-
31143,0.006461793471995376,0.7636034635557725,-,-
31144,0.00070484864832365,0.925621840663025,-,-
31145,0.00184483729632737,0.8434468074704825,-,-
31146,0.0007159049852253052,0.8753570888277189,-,-
31147,0.0025813468718851647,0.7587681405431247,-,-
31148,7.703360974175586e-05,0.9808698918022718,-,-
31149,0.0011999876440856815,0.8766930199401468,-,-
31150,0.0008723121059828551,0.8516516223208582,-,-
31151,0.0003555888723959497,0.9395018554533929,-,-
31152,0.009539796248766478,0.7108100480556353,-,-
31153,0.0024107856099932867,0.8544093511915183,-,-
31154,0.0011621145602866575,0.8494665278411837,-,-
31155,0.0014567369243812525,0.8564849726384888,-,-
31156,0.0006527441989258077,0.9097384167742003,-,-
31157,0.0002508449183820151,0.9459199259421216,-,-
31158,0.000696173031341549,0.9093571955297958,-,-
31159,6.9869385850382e-05,0.9794591455491928,-,-
31160,0.00034605385744474176,0.9445816538181182,-,-
31161,1.5092969981195844e-05,0.9922470140740601,-,-
31162,0.0006767113630835068,0.9244603392042082,-,-
31163,0.0005617197226317877,0.9265727653513324,-,-
31164,0.0005637330747416979,0.9226932439994968,-,-
31165,0.0011183779332195928,0.9419871774470228,-,-
31166,3.7184682858430454e-05,0.9883795887200515,-,-
31167,7.049269759947752e-05,0.9774925845286847,-,-
31168,6.235103262899106e-05,0.9802166855296817,-,-
31169,0.003215279191261279,0.8766575624648364,-,-
31170,0.0013478382941777716,0.8740530531095039,-,-
31171,4.6310408147842924e-05,0.9888512376738692,-,-
31172,0.0038571987266789016,0.7696237682696248,-,-
31173,0.0013914723230277282,0.8872887020556242,-,-
31174,0.0005219866324451968,0.956757190870827,-,-
31175,0.0007285697974016174,0.9111625774316332,-,-
31176,4.087932188094525e-05,0.9868870412591235,-,-
31177,0.003943374609809603,0.8091887419056518,-,-
31178,0.0001536347624823694,0.9556434711952877,-,-
31179,0.000976728407626026,0.9364758422411563,-,-
31180,0.0011443264564947704,0.8536183691366771,-,-
31181,0.0035172974526407183,0.7657217371141604,-,-
31182,0.0008319027501286614,0.9154702997193978,-,-
31183,0.0028688392114940894,0.7761251867360657,-,-
31184,0.0018741395677746723,0.9055783727648029,-,-
31185,8.416473743406272e-05,0.9791985533776587,-,-
31186,0.0002758082781316313,0.9710723658752918,-,-
31187,0.003067664627389201,0.8250392293786972,-,-
31188,6.512780373071389e-05,0.9794632943784813,-,-
31189,0.0007899025703059798,0.8873068690714793,-,-
31190,0.006847237322363046,0.6938347052195942,-,-
31191,0.0006118847347643027,0.885549948799548,-,-
31192,0.0040095570790839195,0.8458958852490553,-,-
31193,0.0012607401302997358,0.8786972225495893,-,-
31194,0.0002686319189672662,0.973412317927353,-,-
31195,0.0007096012625096736,0.9090295647322113,-,-
31196,0.0002577686432268353,0.9389017221702711,-,-
31197,0.007147673585427081,0.7298854298434232,-,-
31198,0.0009975723937984341,0.9051233920378764,-,-
31199,0.00010634911966868499,0.9735673911970998,-,-
31200,0.0021094634720008913,0.8972006259465927,-,-
31201,0.0019387521740065763,0.8518917928756481,-,-
31202,0.0020157725452687055,0.8366278680392423,-,-
31203,0.0049362363112741645,0.792406708356444,-,-
31204,0.0046653715020765095,0.7349801937901973,-,-
31205,0.001839578310295621,0.8266874160671636,-,-
31206,0.005404986604313428,0.6942571584029024,-,-
31207,0.003719504196873843,0.7799724255085523,-,-
31208,0.004908829348826768,0.8179480485295639,-,-
31209,0.00020617939132780295,0.9695721943860226,-,-
31210,0.004302105414703648,0.8478246552762979,-,-
31211,0.0020401192125090394,0.8250080386965942,-,-
31212,0.0011437296217049287,0.8874228444801081,-,-
31213,0.001472488508723882,0.8450810778315442,-,-
31214,0.0008567193833957472,0.8871190658381919,-,-
31215,0.0001244968688237666,0.9765576443530776,-,-
31216,0.00019517821475792613,0.968854518038443,-,-
31217,0.0003627795732465772,0.9480434514433966,-,-
31218,0.0034583354707961892,0.8702696097238992,-,-
31219,0.0034469934033759227,0.7962733798573128,-,-
31220,0.00027069601858241253,0.944819261840435,-,-
31221,0.0006807855051886565,0.9212975563480699,-,-
31222,0.0006945557304138074,0.9472075524012336,-,-
31223,0.0005420473419063521,0.9056270584427403,-,-
31224,0.001428495937717366,0.880348918520846,-,-
31225,0.010057382189942397,0.7393641588645444,-,-
31226,0.0006214142336823326,0.9195892892196629,-,-
31227,0.002286296463615969,0.7870048867034091,-,-
31228,0.0006527210315864608,0.9144934187572785,-,-
31229,0.0013010910162022445,0.8418026512558386,-,-
31230,0.0025015331814217793,0.8769587158345242,-,-
31231,0.001041601370623924,0.9048647269597329,-,-
31232,0.00036851514454489144,0.9536235926372809,-,-
31233,0.0010865073967246898,0.856422565702392,-,-
31234,0.0022342493809631766,0.8039864082881938,-,-
31235,0.003460771351047522,0.7887663271314116,-,-
31236,0.0015871822833839978,0.8850942467267765,-,-
31237,0.0001920914425916089,0.9768485020734329,-,-
31238,0.0006793392012894279,0.8818325152629496,-,-
31239,0.0006774847109350393,0.9223752484107085,-,-
31240,0.00040575609094173576,0.9434139745144245,-,-
31241,0.0029161789114329167,0.7386846508344689,-,-
31242,0.001953935606931889,0.8248740808964515,-,-
31243,0.0009649053421126517,0.9157785096170338,-,-
31244,0.006547018391006218,0.762521742973443,-,-
31245,0.00013458017747285147,0.972911700109693,-,-
31246,0.0041163838872258045,0.7511127011672789,-,-
31247,0.0005697753374846998,0.9511934735026814,-,-
31248,0.0004488991928388651,0.9303824067906251,-,-
31249,0.005732503280660732,0.7738152006136965,-,-
31250,0.0005710638828350425,0.9026160621787318,-,-
31251,8.190095741787867e-05,0.9845815901762724,-,-
31252,0.002062784592836769,0.8351952750575268,-,-
31253,0.0006022824242083251,0.9123101616663952,-,-
31254,0.0012453934227923593,0.8727396508805897,-,-
31255,0.0008672583163853214,0.8908533612181012,-,-
31256,0.0023040757417547714,0.8642625481665457,-,-
31257,0.0017302549455374464,0.8727686869987383,-,-
31258,0.0014425540998744,0.8511887421605541,-,-
31259,0.0009785122927557382,0.9479646195995275,-,-
31260,0.0019469313480026719,0.8385726809904748,-,-
31261,0.001393783540929242,0.8575737980538494,-,-
31262,0.0006840973315086296,0.8867830631946826,-,-
